Datetime_Kyiv,Trend_%,Close_Price,Status,Direction,UA_Hour,Log_Return
2018-04-11 11:00:00,66.9,1.42087,True,Long,11,0.00023931864688021847
2018-04-11 12:00:00,66.9,1.41943,True,Short,12,-0.001013977483630724
2018-04-11 19:00:00,73.5,1.41933,True,Short,19,-0.0009014275559865895
2018-04-12 16:00:00,82.2,1.41888,True,Short,16,-0.0010425326031247863
2018-04-12 20:00:00,83.0,1.42266,True,Short,20,-0.0011310430334667751
2018-04-13 10:00:00,60.3,1.42525,True,Long,10,0.0015728904396439135
2018-04-13 12:00:00,61.5,1.42841,True,Long,12,0.0008334413554162542
2018-04-13 14:00:00,61.5,1.42768,True,Short,14,-0.00042017395819772047
2018-04-16 10:00:00,89.6,1.42405,True,Short,10,-0.0004072061502270718
2018-04-16 14:00:00,90.4,1.42974,True,Short,14,-0.00034266094035559233
2018-04-16 15:00:00,90.9,1.43094,True,Long,15,0.0008389614150382802
2018-04-17 12:00:00,93.3,1.43268,True,Short,12,-0.0027323944954040884
2018-04-17 14:00:00,93.3,1.4332,True,Long,14,0.0007957393466239572
2018-04-18 13:00:00,95.1,1.41861,True,Short,13,-0.00045104410425469624
2018-04-18 14:00:00,95.1,1.42082,True,Long,14,0.0015566507688273652
2018-04-18 16:00:00,95.3,1.42383,True,Long,16,0.0015252209079436763
2018-04-18 17:00:00,95.3,1.42319,True,Short,17,-0.0004495929152450679
2018-04-19 16:00:00,35.2,1.42378,True,Long,16,0.00014750557562712225
2018-04-20 11:00:00,12.5,1.40425,True,Short,11,-0.001508564232839667
2018-04-23 13:00:00,0.0,1.39652,True,Short,13,-0.0018171547220499535
2018-04-23 15:00:00,0.0,1.39597,True,Long,15,0.00040840161492220286
2018-04-24 12:00:00,0.0,1.39532,True,Long,12,0.0016425488298540782
2018-04-24 14:00:00,0.0,1.39402,True,Short,14,-0.001190092265063796
2018-04-25 10:00:00,0.0,1.39585,True,Short,10,-0.0005085213240893024
2018-04-26 13:00:00,25.0,1.39391,True,Long,13,0.0020323239753621057
2018-04-26 15:00:00,25.0,1.39548,True,Short,15,-0.000623247137656368
2018-04-26 16:00:00,25.0,1.39822,True,Long,16,0.0019615569879080463
2018-04-26 18:00:00,25.0,1.39354,True,Short,18,-0.003188218481924095
2018-04-26 20:00:00,25.0,1.393,True,Long,20,0.00025846843239195284
2018-04-27 13:00:00,25.0,1.37969,True,Short,13,-0.0016584172076010751
2018-04-27 14:00:00,25.0,1.37676,True,Short,14,-0.0021259236362159806
2018-04-27 15:00:00,25.0,1.37575,True,Short,15,-0.000733875659183773
2018-04-27 16:00:00,25.0,1.37592,True,Long,16,0.00012356132836883677
2018-04-30 12:00:00,0.0,1.37338,True,Short,12,-0.0013970344400023324
2018-04-30 14:00:00,0.0,1.37272,True,Short,14,-0.00021123708527673058
2018-05-01 14:00:00,0.0,1.36941,True,Short,14,-0.00018984476596578672
2018-05-01 17:00:00,0.0,1.36226,True,Short,17,-0.002778278449196638
2018-05-01 18:00:00,0.0,1.3596,True,Short,18,-0.001954546410779746
2018-05-01 19:00:00,0.0,1.36092,True,Long,19,0.0009704027932785145
2018-05-01 20:00:00,0.0,1.36262,True,Long,20,0.0012483754384213649
2018-05-02 19:00:00,0.0,1.36079,True,Long,19,0.0006542458212775654
2018-05-03 20:00:00,0.0,1.35812,True,Long,20,0.0009576639626324952
2018-05-04 11:00:00,0.0,1.35641,True,Long,11,0.0003244383190109467
2018-05-04 12:00:00,0.0,1.3546,True,Short,12,-0.0013352959000062013
2018-05-04 19:00:00,0.0,1.35337,True,Long,19,0.001316100982588489
2018-05-07 10:00:00,0.0,1.35427,True,Short,10,-0.0004946091396820184
2018-05-07 18:00:00,0.0,1.35672,True,Long,18,0.002184115858954295
2018-05-07 20:00:00,0.0,1.35634,True,Short,20,-0.00012532945074188067
2018-05-08 11:00:00,25.0,1.3532,True,Short,11,-0.0031505152098269206
2018-05-08 13:00:00,25.0,1.35156,True,Long,13,0.0005698743840278778
2018-05-09 16:00:00,25.0,1.35957,True,Long,16,0.00047820666059982035
2018-05-09 17:00:00,25.0,1.35849,True,Short,17,-0.0007946844858738423
2018-05-10 15:00:00,50.0,1.35312,True,Short,15,-0.004483254323810034
2018-05-10 17:00:00,50.0,1.34991,True,Short,17,-0.0022125130658271286
2018-05-10 19:00:00,50.0,1.34857,True,Long,19,0.0014173189818553766
2018-05-11 11:00:00,25.0,1.35276,True,Long,11,0.0012278743785268766
2018-05-11 15:00:00,25.0,1.35669,True,Short,15,-0.00042741971792508826
2018-05-11 16:00:00,25.0,1.35815,True,Long,16,0.001075569934692342
2018-05-11 20:00:00,50.0,1.35517,True,Short,20,-0.0005237823103463364
2018-05-14 10:00:00,25.0,1.35499,True,Short,10,-0.0010031940767727308
2018-05-14 13:00:00,25.0,1.35808,True,Short,13,-0.0004785023703551855
2018-05-15 10:00:00,50.0,1.3555,True,Long,10,0.0006198896204639458
2018-05-15 17:00:00,50.0,1.34601,True,Short,17,-0.0019520166515917944
2018-05-15 18:00:00,50.0,1.34937,True,Long,18,0.0024931562454509073
2018-05-18 18:00:00,50.0,1.34747,True,Long,18,0.0009875224015983997
2018-05-21 12:00:00,0.0,1.34021,True,Short,12,-0.00038046499248551853
2018-05-21 17:00:00,0.0,1.34261,True,Short,17,-0.00014150539419825124
2018-05-22 13:00:00,0.0,1.34733,True,Long,13,0.0007202016875939115
2018-05-23 11:00:00,0.0,1.33835,True,Short,11,-0.0009634091985234338
2018-05-23 12:00:00,0.0,1.33634,True,Short,12,-0.0015029781981260048
2018-05-23 17:00:00,0.0,1.33477,True,Long,17,0.0019347877769683914
2018-05-24 14:00:00,0.0,1.34052,True,Long,14,0.0009254422632278501
2018-05-25 11:00:00,0.0,1.33448,True,Short,11,-0.000951228992080669
2018-05-25 12:00:00,0.0,1.33733,True,Long,12,0.002133386042377239
2018-05-25 16:00:00,0.0,1.33456,True,Long,16,0.0014847367320296922
2018-05-28 10:00:00,0.0,1.33303,True,Short,10,-0.0005024880764815057
2018-05-29 12:00:00,25.0,1.32319,True,Short,12,-0.0010876873367280128
2018-05-29 13:00:00,25.0,1.32575,True,Long,13,0.0019328492128874214
2018-05-29 18:00:00,25.0,1.32725,True,Long,18,0.0002863472658331365
2018-05-30 12:00:00,0.0,1.32739,True,Short,12,-0.0010616711398201608
2018-05-30 17:00:00,0.0,1.32951,True,Long,17,0.00034605200152735427
2018-05-31 18:00:00,0.0,1.33068,True,Long,18,0.0010752163686769537
2018-06-01 11:00:00,25.0,1.32853,True,Long,11,0.0006174141087015956
2018-06-01 15:00:00,25.0,1.33196,True,Short,15,-0.00026273613561194974
2018-06-01 16:00:00,25.0,1.33137,True,Short,16,-0.000443054379030342
2018-06-04 19:00:00,50.0,1.33142,True,Short,19,-0.0012985211445656305
2018-06-04 20:00:00,50.0,1.33126,True,Short,20,-0.00012017966874920035
2018-06-05 14:00:00,50.0,1.33583,True,Short,14,-0.0016306140105867533
2018-06-07 10:00:00,55.7,1.34421,True,Long,10,0.000334825168587288
2018-06-07 13:00:00,59.5,1.34532,True,Short,13,-0.0003790201260467645
2018-06-08 20:00:00,58.4,1.34097,True,Long,20,0.0003580139216150343
2018-06-11 12:00:00,38.7,1.33665,True,Short,12,-0.0041137727353065985
2018-06-11 14:00:00,38.7,1.33549,True,Short,14,-0.0009430291391318759
2018-06-11 18:00:00,39.3,1.3393,True,Long,18,0.0005900344108948901
2018-06-11 19:00:00,38.2,1.33843,True,Short,19,-0.0006498041480005392
2018-06-12 13:00:00,60.1,1.33932,True,Short,13,-0.0005822155705588021
2018-06-12 17:00:00,57.6,1.33573,True,Short,17,-0.001541039833384157
2018-06-13 13:00:00,22.2,1.3338,True,Long,13,0.0010501838786812518
2018-06-13 14:00:00,22.2,1.33292,True,Short,14,-0.0006599868242205059
2018-06-13 18:00:00,19.5,1.33662,True,Long,18,0.0011977663092974714
2018-06-13 20:00:00,15.7,1.33859,True,Long,20,0.0006501489219450137
2018-06-14 14:00:00,9.4,1.34312,True,Short,14,-0.000223335592432579
2018-06-14 17:00:00,8.6,1.33242,True,Short,17,-0.0006602344071895375
2018-06-14 18:00:00,8.6,1.33322,True,Long,18,0.0006002311069902401
2018-06-15 11:00:00,25.0,1.325,True,Long,11,0.0007398962972783549
2018-06-15 13:00:00,25.0,1.32806,True,Long,13,0.0006553055502369432
2018-06-15 14:00:00,25.0,1.32897,True,Long,14,0.00068497535637942
2018-06-18 12:00:00,0.0,1.32417,True,Long,12,0.00105782536102011
2018-06-18 13:00:00,0.0,1.32473,True,Long,13,0.00042281702468403626
2018-06-18 15:00:00,0.0,1.32482,True,Short,15,-0.0006866499675572354
2018-06-19 12:00:00,25.0,1.31877,True,Short,12,-0.0007352634962152213
2018-06-19 14:00:00,25.0,1.3174,True,Short,14,-0.00022010633501773957
2018-06-20 17:00:00,0.0,1.31918,True,Short,17,-0.0001515978415371008
2018-06-21 10:00:00,0.0,1.31297,True,Short,10,-0.001522105060339227
2018-06-21 11:00:00,0.0,1.31466,True,Long,11,0.001286330444567407
2018-06-21 14:00:00,0.0,1.31337,True,Long,14,0.0018137760463301875
2018-06-21 16:00:00,0.0,1.32428,True,Long,16,0.0019803932487461773
2018-06-21 17:00:00,0.0,1.32486,True,Long,17,0.0004378779598415621
2018-06-21 18:00:00,0.0,1.32571,True,Long,18,0.0006413715005736751
2018-06-22 12:00:00,25.0,1.33081,True,Long,12,0.0017899855864605383
2018-06-25 11:00:00,50.0,1.32445,True,Long,11,0.00039269289654966295
2018-06-25 16:00:00,25.0,1.32729,True,Short,16,-0.0007456026735228669
2018-06-25 17:00:00,25.0,1.32761,True,Long,17,0.00024106369471503948
2018-06-26 15:00:00,25.0,1.32437,True,Long,15,0.00027941715274471104
2018-06-27 13:00:00,25.0,1.32146,True,Long,13,0.0014843090087331005
2018-06-27 17:00:00,25.0,1.31571,True,Long,17,0.0003268731571222459
2018-06-28 10:00:00,0.0,1.30776,True,Short,10,-0.0007796556151776265
2018-06-28 11:00:00,0.0,1.30846,True,Long,11,0.0005351232057732051
2018-06-29 14:00:00,0.0,1.31391,True,Short,14,-0.0008444500735748598
2018-06-29 20:00:00,0.0,1.31929,True,Short,20,-0.00021979104781010472
2018-07-02 18:00:00,0.0,1.31229,True,Long,18,0.0008004482937590446
2018-07-03 11:00:00,25.0,1.31783,True,Long,11,0.002530079265411898
2018-07-03 13:00:00,25.0,1.31754,True,Short,13,-0.0011226751186769533
2018-07-03 19:00:00,25.0,1.31729,True,Short,19,-0.00012904450155494358
2018-07-05 19:00:00,50.0,1.32271,True,Long,19,0.00029489268766431237
2018-07-06 18:00:00,50.0,1.32758,True,Long,18,0.0004972687990960039
2018-07-09 11:00:00,52.9,1.3339,True,Long,11,0.0022365497423477167
2018-07-09 13:00:00,52.9,1.33367,True,Short,13,-0.00034485344070688147
2018-07-09 19:00:00,58.5,1.3198,True,Short,19,-0.004626348151411012
2018-07-09 20:00:00,58.5,1.32146,True,Long,20,0.0012569760027904577
2018-07-10 12:00:00,46.9,1.32493,True,Short,12,-0.00287902282007806
2018-07-10 18:00:00,49.7,1.3264,True,Long,18,0.00023374263534376723
2018-07-11 15:00:00,63.2,1.32395,True,Short,15,-0.0004757356056999078
2018-07-11 18:00:00,63.2,1.32508,True,Short,18,-0.0011765949496695127
2018-07-11 20:00:00,62.5,1.32201,True,Short,20,-0.001337974868792421
2018-07-12 16:00:00,26.8,1.32228,True,Long,16,0.0014076514981873917
2018-07-13 12:00:00,11.5,1.31285,True,Short,12,-0.0003122489182336268
2018-07-13 13:00:00,11.5,1.31334,True,Long,13,0.00037316416990847975
2018-07-13 18:00:00,8.8,1.31999,True,Long,18,0.002366452110483427
2018-07-13 19:00:00,5.4,1.32141,True,Long,19,0.0010751875041997054
2018-07-13 20:00:00,5.4,1.32168,True,Long,20,0.00020430632399134896
2018-07-16 15:00:00,1.8,1.32735,True,Short,15,-0.00030130692103957094
2018-07-16 16:00:00,1.8,1.32558,True,Short,16,-0.0013343738904770918
2018-07-16 18:00:00,1.8,1.32302,True,Short,18,-0.0024534887689230357
2018-07-16 20:00:00,1.3,1.32298,True,Short,20,-0.0004534187853510829
2018-07-17 16:00:00,50.0,1.31549,True,Short,16,-0.0030663927906406582
2018-07-17 17:00:00,50.0,1.31575,True,Long,17,0.0001976254548015527
2018-07-17 18:00:00,50.0,1.31592,True,Long,18,0.00012919553001434694
2018-07-18 10:00:00,0.0,1.30899,True,Short,10,-0.0003971739597751211
2018-07-18 11:00:00,0.0,1.30812,True,Short,11,-0.0006648555330479084
2018-07-18 18:00:00,0.0,1.30492,True,Long,18,0.0007436170025323048
2018-07-19 11:00:00,0.0,1.30198,True,Short,11,-0.0021865814044907538
2018-07-19 12:00:00,0.0,1.30098,True,Short,12,-0.0007683560632491203
2018-07-19 13:00:00,0.0,1.30003,True,Short,13,-0.000730485497744379
2018-07-19 14:00:00,0.0,1.29848,True,Short,14,-0.0011929915096217446
2018-07-20 10:00:00,0.0,1.30204,True,Short,10,-0.0005067684407077838
2018-07-20 16:00:00,0.0,1.30809,True,Long,16,0.002740566669749369
2018-07-20 19:00:00,0.0,1.3113,True,Long,19,0.0008773770804490342
2018-07-23 14:00:00,0.0,1.31409,True,Long,14,0.0015764765594058453
2018-07-23 16:00:00,0.0,1.3131,True,Short,16,-0.0008525798668173744
2018-07-23 19:00:00,0.0,1.31051,True,Short,19,-0.0004958671482823674
2018-07-24 16:00:00,50.0,1.31161,True,Short,16,-0.0012039013950281565
2018-07-24 19:00:00,25.0,1.31331,True,Short,19,-0.0016661535117655306
2018-07-25 11:00:00,25.0,1.31511,True,Short,11,-0.001542406992079536
2018-07-26 18:00:00,50.0,1.31493,True,Long,18,0.0002738163165995134
2018-07-26 19:00:00,50.0,1.31187,True,Short,19,-0.0023298320269297674
2018-07-27 19:00:00,50.0,1.31169,True,Short,19,-0.0008154089880058885
2018-07-30 13:00:00,0.0,1.3122,True,Short,13,-0.0002971666326600086
2018-07-30 19:00:00,0.4,1.31385,True,Short,19,-0.00044896111913858046
2018-07-31 10:00:00,31.3,1.31363,True,Long,10,0.0007691575819464179
2018-07-31 13:00:00,35.5,1.31574,True,Long,13,0.0007374996057536891
2018-07-31 18:00:00,62.9,1.3116,True,Short,18,-0.0009830482142329038
2018-07-31 19:00:00,64.7,1.31241,True,Long,19,0.0006173757155862418
2018-08-01 10:00:00,40.1,1.31133,True,Long,10,0.0009918516392827005
2018-08-01 16:00:00,36.7,1.31395,True,Long,16,0.0007080400909429707
2018-08-02 17:00:00,28.2,1.30558,True,Long,17,0.0004443457082664513
2018-08-03 12:00:00,25.0,1.29937,True,Long,12,0.0012244192277259362
2018-08-03 13:00:00,25.0,1.3007,True,Long,13,0.001023049468669432
2018-08-06 10:00:00,0.0,1.29967,True,Long,10,0.00022315846267173067
2018-08-06 13:00:00,0.0,1.29658,True,Long,13,0.00023140470471889955
2018-08-06 14:00:00,0.0,1.2934,True,Short,14,-0.002455618651855587
2018-08-06 16:00:00,0.0,1.29263,True,Short,16,-0.0005491169795786451
2018-08-07 12:00:00,0.0,1.29669,True,Long,12,0.0006557301404086862
2018-08-08 12:00:00,25.0,1.29055,True,Short,12,-0.0016877771805565364
2018-08-08 14:00:00,25.0,1.28631,True,Short,14,-0.003166843955311453
2018-08-08 16:00:00,25.0,1.28626,True,Long,16,0.00039657700139904473
2018-08-09 10:00:00,0.0,1.28732,True,Short,10,-0.00052808972539574
2018-08-10 10:00:00,0.0,1.27896,True,Short,10,-0.0016406125507079387
2018-08-10 11:00:00,0.0,1.27605,True,Short,11,-0.0022778785666336117
2018-08-10 12:00:00,0.0,1.27562,True,Short,12,-0.0003370341808073235
2018-08-10 13:00:00,0.0,1.27834,True,Long,13,0.0021300263343117564
2018-08-10 18:00:00,0.0,1.27751,True,Long,18,0.0026335812310493774
2018-08-13 17:00:00,0.0,1.27832,True,Long,17,0.0009078529901797361
2018-08-14 12:00:00,50.0,1.27697,True,Short,12,-0.003096292399013464
2018-08-14 14:00:00,50.0,1.27722,True,Short,14,-0.0006809350204994226
2018-08-14 20:00:00,50.0,1.27122,True,Short,20,-0.0019097248492279276
2018-08-15 12:00:00,50.0,1.27113,True,Short,12,-0.00033036009550531067
2018-08-17 18:00:00,25.0,1.27399,True,Long,18,0.0010837981112707437
2018-08-20 16:00:00,50.0,1.27597,True,Short,16,-0.0006737700035522202
2018-08-20 17:00:00,50.0,1.27679,True,Long,17,0.0006424419281119354
2018-08-21 19:00:00,50.0,1.28564,True,Short,19,-0.0007619758868982244
2018-08-22 12:00:00,50.0,1.28833,True,Long,12,0.00024065053389180592
2018-08-22 13:00:00,50.0,1.28925,True,Long,13,0.0007138479031243337
2018-08-22 17:00:00,50.0,1.29194,True,Short,17,-0.0008201351361461063
2018-08-22 18:00:00,50.0,1.291,True,Short,18,-0.0007278527890688486
2018-08-23 16:00:00,62.3,1.2871,True,Short,16,-0.0008232178963385478
2018-08-23 18:00:00,62.3,1.28344,True,Short,18,-0.0019459953677051789
2018-08-23 20:00:00,66.1,1.2815,True,Short,20,-0.0010606936058180935
2018-08-24 16:00:00,48.4,1.28531,True,Long,16,0.0004202203884285455
2018-08-27 10:00:00,27.2,1.2834,True,Short,10,-0.0012536940837920793
2018-08-27 12:00:00,27.8,1.28412,True,Long,12,0.0002570183548618692
2018-08-27 18:00:00,28.4,1.28893,True,Long,18,0.0009236728681639844
2018-08-28 12:00:00,84.3,1.29047,True,Long,12,0.0012483863709526132
2018-08-28 17:00:00,84.9,1.29203,True,Short,17,-0.0005416363740642483
2018-08-28 20:00:00,84.9,1.28881,True,Long,20,0.0003336967813704616
2018-08-29 11:00:00,82.3,1.28664,True,Long,11,0.0011587261531556103
2018-08-29 13:00:00,82.3,1.28862,True,Long,13,0.000815157312265065
2018-08-29 19:00:00,55.0,1.30032,True,Long,19,0.00039998154464597827
2018-08-29 20:00:00,55.0,1.30048,True,Long,20,0.00012303906505844683
2018-08-31 10:00:00,80.8,1.30135,True,Short,10,-0.0005070370706622743
2018-09-03 14:00:00,50.2,1.28875,True,Long,14,0.001187902172709026
2018-09-04 13:00:00,10.4,1.28165,True,Short,13,-0.00113850820950456
2018-09-05 12:00:00,3.4,1.28187,True,Short,12,-0.0006394859375053686
2018-09-05 13:00:00,3.4,1.27934,True,Short,13,-0.0019756293493357092
2018-09-05 19:00:00,2.1,1.29021,True,Short,19,-0.004323269211432386
2018-09-07 15:00:00,0.2,1.29862,True,Short,15,-0.002368940315331882
2018-09-07 16:00:00,0.2,1.29647,True,Short,16,-0.0016569756670592544
2018-09-07 18:00:00,0.2,1.29506,True,Short,18,-0.0006175412791006805
2018-09-10 13:00:00,25.0,1.29393,True,Short,13,-0.00026273085693208787
2018-09-10 18:00:00,25.0,1.3018,True,Long,18,0.00046100653909064395
2018-09-11 14:00:00,25.0,1.30143,True,Short,14,-0.001543263501770307
2018-09-12 13:00:00,50.0,1.30337,True,Long,13,0.0007214675268812118
2018-09-12 16:00:00,50.2,1.30076,True,Long,16,0.0005921369008926721
2018-09-13 18:00:00,36.2,1.30939,True,Short,18,-0.0012593354663660455
2018-09-17 14:00:00,92.9,1.31073,True,Long,14,0.0007021453882004518
2018-09-17 17:00:00,93.1,1.31554,True,Long,17,0.0008060775639694052
2018-09-17 18:00:00,93.1,1.31509,True,Short,18,-0.00034212337302407203
2018-09-19 17:00:00,94.0,1.31325,True,Short,17,-0.00045677744313666864
2018-09-20 13:00:00,68.1,1.3205,True,Long,13,0.0011214161325549417
2018-09-20 14:00:00,68.1,1.32345,True,Long,14,0.0022315105990365555
2018-09-20 16:00:00,67.9,1.32873,True,Long,16,0.0006549750101460026
2018-09-20 17:00:00,67.9,1.32735,True,Short,17,-0.001039125421052662
2018-09-20 20:00:00,68.0,1.32443,True,Long,20,0.0006419915553146106
2018-09-21 12:00:00,68.6,1.32172,True,Long,12,0.0004919043988410905
2018-09-21 15:00:00,68.7,1.31714,True,Short,15,-0.0012670955241461475
2018-09-21 17:00:00,68.7,1.30697,True,Short,17,-0.0058589894567118
2018-09-21 18:00:00,68.7,1.30966,True,Long,18,0.0020560804910570553
2018-09-21 19:00:00,68.2,1.30662,True,Short,19,-0.002323911330700698
2018-09-24 13:00:00,52.5,1.31221,True,Long,13,0.0002896297332788113
2018-09-24 16:00:00,49.9,1.31385,True,Short,16,-0.0009509500707114852
2018-09-24 17:00:00,49.9,1.31455,True,Long,17,0.0005326434458605831
2018-09-25 13:00:00,42.9,1.31571,True,Long,13,0.0010874567134643294
2018-09-26 10:00:00,61.8,1.31745,True,Long,10,0.0005466596951843778
2018-09-27 11:00:00,54.9,1.31105,True,Short,11,-0.001905052774585639
2018-09-28 12:00:00,25.3,1.30714,True,Long,12,0.0008495429434436898
2018-10-01 13:00:00,0.0,1.30459,True,Short,13,-0.0009040899189198186
2018-10-01 18:00:00,0.0,1.30456,True,Short,18,-0.0018839175729442835
2018-10-02 10:00:00,25.0,1.30095,True,Short,10,-0.0005763356738402293
2018-10-02 11:00:00,25.0,1.30027,True,Short,11,-0.0005228316063155362
2018-10-02 12:00:00,25.0,1.29681,True,Short,12,-0.002664532511196938
2018-10-02 13:00:00,25.0,1.29555,True,Short,13,-0.0009720872866578538
2018-10-02 14:00:00,25.0,1.29436,True,Short,14,-0.0009189509162429323
2018-10-02 15:00:00,25.0,1.2958,True,Long,15,0.0011119005376955676
2018-10-03 16:00:00,0.0,1.29897,True,Long,16,0.0006237654844100859
2018-10-04 13:00:00,0.0,1.29813,True,Long,13,0.001619021539700938
2018-10-05 12:00:00,25.0,1.30326,True,Short,12,-0.0006750019432481542
2018-10-05 18:00:00,25.0,1.30699,True,Short,18,-0.0013456996992054335
2018-10-08 12:00:00,50.0,1.30558,True,Short,12,-0.0004518043534307765
2018-10-08 13:00:00,50.0,1.30624,True,Long,13,0.0005053947163651586
2018-10-08 16:00:00,50.0,1.30473,True,Long,16,0.0004753070419591268
2018-10-08 19:00:00,50.0,1.30576,True,Short,19,-0.0009874427186187301
2018-10-09 12:00:00,25.0,1.30636,True,Long,12,0.0004211058301163873
2018-10-09 13:00:00,25.0,1.30411,True,Short,13,-0.0017238279368631726
2018-10-09 20:00:00,25.0,1.31306,True,Short,20,-0.0005786332235999235
2018-10-10 11:00:00,25.0,1.31633,True,Short,11,-0.0009036202372743564
2018-10-10 19:00:00,26.5,1.32059,True,Long,19,0.0005302066415185432
2018-10-10 20:00:00,26.5,1.32105,True,Long,20,0.000348268503391513
2018-10-11 12:00:00,41.1,1.31917,True,Long,12,0.000462518916549016
2018-10-11 17:00:00,69.9,1.32189,True,Short,17,-0.000620131608771479
2018-10-11 20:00:00,73.1,1.31981,True,Long,20,0.0004926164474355425
2018-10-12 12:00:00,83.0,1.32178,True,Short,12,-0.0025991703336834646
2018-10-12 14:00:00,83.0,1.32197,True,Long,14,0.0006507559592215222
2018-10-12 18:00:00,84.6,1.31572,True,Short,18,-0.0016706919030103572
2018-10-12 20:00:00,86.0,1.31569,True,Long,20,0.0003496875653289545
2018-10-15 14:00:00,60.5,1.31755,True,Long,14,0.001944890339333229
2018-10-15 15:00:00,60.2,1.31626,True,Short,15,-0.000979569599289519
2018-10-15 16:00:00,60.2,1.31584,True,Short,16,-0.00031913681362013115
2018-10-16 12:00:00,34.0,1.31938,True,Long,12,0.0006899558626151047
2018-10-16 13:00:00,34.0,1.32009,True,Long,13,0.0005379868057788558
2018-10-16 16:00:00,33.2,1.32135,True,Short,16,-0.0009909191774562197
2018-10-17 13:00:00,55.5,1.3142,True,Short,13,-0.00015217225929086916
2018-10-17 14:00:00,55.5,1.31323,True,Short,14,-0.000738364138393035
